# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.5444899754204235,2.444704,2.0,180.0,-1.6334699262612706,-3.0000000000000644,0,0.0,0.0,0.0
 0.5461519788483787,2.447422976,2.0,180.0,-1.638455936545136,-2.9999999999999334,0,0.0,0.0,0.0
 0.5477537938405054,2.4500513280000003,2.0,180.0,-1.6432613815215158,-2.9999999999998614,0,0.0,0.0,0.0
 0.5492968790493294,2.4525905920000004,2.0,180.0,-1.647890637147988,-3.0,0,0.0,0.0,0.0
 0.5507826576790522,2.455042304,2.0,180.0,-1.6523479730371564,-3.0000000000000746,0,0.0,0.0,0.0
 0.552212519476575,2.457408,2.0,180.0,-1.6566375584297246,-2.9999999999998446,0,0.0,0.0,0.0
 0.5535878226020994,2.459689216,2.0,180.0,-1.6607634678062977,-3.0,0,0.0,0.0,0.0
 0.5549098953884317,2.4618874880000003,2.0,180.0,-1.6647296861652947,-3.0,0,0.0,0.0,0.0
 0.5561800379972897,2.464004352,2.0,180.0,-1.6685401139918687,-3.000000000000175,0,0.0,0.0,0.0
 0.557399523980182,2.466041344,2.0,180.0,-1.6721985719405457,-2.999999999999909,0,0.0,0.0,0.0
 0.5585696017507576,2.468,2.0,180.0,-1.6757088052522726,-3.0,0,0.0,0.0,0.0
 0.5596914959749405,2.469881856,2.0,180.0,-1.6790744879248212,-3.0,0,0.0,0.0,0.0
 0.5607664088846027,2.471688448,2.0,180.0,-1.6822992266538077,-2.9999999999998965,0,0.0,0.0,0.0
 0.5617955215200635,2.473421312,2.0,180.0,-1.6853865645601902,-3.000000000000108,0,0.0,0.0,0.0
 0.5627799949062393,2.475081984,2.0,180.0,-1.6883399847187175,-2.999999999999887,0,0.0,0.0,0.0
 0.5637209711668828,2.476672,2.0,180.0,-1.691162913500648,-3.000000000000118,0,0.0,0.0,0.0
 0.5646195745809739,2.478192896,2.0,180.0,-1.6938587237429215,-3.0000000000001235,0,0.0,0.0,0.0
 0.5654769125850027,2.479646208,2.0,180.0,-1.6964307377550079,-3.0000000000001297,0,0.0,0.0,0.0
 0.5662940767245701,2.481033472,2.0,180.0,-1.6988822301737103,-3.000000000000136,0,0.0,0.0,0.0
 0.5670721435584718,2.482356224,2.0,180.0,-1.7012164306754154,-3.0,0,0.0,0.0,0.0
 0.5678121755181608,2.483616,2.0,180.0,-1.7034365265544824,-3.00000000000015,0,0.0,0.0,0.0
 0.5685152217252702,2.484814336,2.0,180.0,-1.7055456651758107,-2.999999999999842,0,0.0,0.0,0.0
 0.5691823187696541,2.485952768,2.0,180.0,-1.707546956308962,-2.999999999999667,0,0.0,0.0,0.0
 0.5698144914502147,2.487032832,2.0,180.0,-1.7094434743506437,-2.9999999999998246,0,0.0,0.0,0.0
 0.570412753480612,2.4880560640000002,2.0,180.0,-1.711238260441836,-3.0000000000001856,0,0.0,0.0,0.0
 0.5709781081617754,2.489024,2.0,180.0,-1.712934324485326,-2.9999999999998037,0,0.0,0.0,0.0
 0.5715115490229979,2.489938176,2.0,180.0,-1.7145346470689935,-3.0,0,0.0,0.0,0.0
 0.5720140604332496,2.490800128,2.0,180.0,-1.7160421812997486,-3.0,0,0.0,0.0,0.0
 0.5724866181842159,2.4916113920000003,2.0,180.0,-1.7174598545526474,-3.000000000000235,0,0.0,0.0,0.0
 0.5729301900464547,2.492373504,2.0,180.0,-1.718790570139364,-3.0,0,0.0,0.0,0.0
 0.5733457362999514,2.493088,2.0,180.0,-1.7200372088998541,-3.0,0,0.0,0.0,0.0
 0.5737342102402471,2.493756416,2.0,180.0,-1.721202630720741,-3.000000000000286,0,0.0,0.0,0.0
 0.5740966806012984,2.494380288,2.0,180.0,-1.7211312372971488,0.19696347967661312,0,0.0,0.0,0.0
 0.5744342695874806,2.494961152,2.0,180.0,-1.720118470338602,3.000000000000329,0,0.0,0.0,0.0
 0.5747479337839565,2.495500544,2.0,180.0,-1.7191774777491744,2.999999999999646,0,0.0,0.0,0.0
 0.5750385277882283,2.496,2.0,180.0,-1.7183056957363592,2.999999999999618,0,0.0,0.0,0.0
 0.575306910792079,2.4964610560000002,2.0,180.0,-1.7175005467248072,2.999999999999586,0,0.0,0.0,0.0
 0.5755539462533412,2.496885248,2.0,180.0,-1.7167594403410205,3.0,0,0.0,0.0,0.0
 0.5757805015771873,2.497274112,2.0,180.0,-1.7160797743694824,2.99999999999902,0,0.0,0.0,0.0
 0.5759874478074369,2.497629184,2.0,180.0,-1.7154589356787335,3.0,0,0.0,0.0,0.0
 0.57617565932836,2.497952,2.0,180.0,-1.7148943011159645,2.99999999999882,0,0.0,0.0,0.0
 0.5763460135774032,2.498244096,2.0,180.0,-1.7143832383688349,3.0,0,0.0,0.0,0.0
 0.5764993907692467,2.4985070080000003,2.0,180.0,-1.7139231067933043,3.000000000000724,0,0.0,0.0,0.0
 0.5766366736315545,2.498742272,2.0,180.0,-1.713511258206381,3.0000000000008087,0,0.0,0.0,0.0
 0.5767587471527613,2.498951424,2.0,180.0,-1.7131450376427604,3.0,0,0.0,0.0,0.0
 0.5768664983421949,2.499136,2.0,180.0,-1.7128217840744595,3.0,0,0.0,0.0,0.0
 0.5769608160028141,2.499297536,2.0,180.0,-1.712538831092602,3.0,0,0.0,0.0,0.0
 0.5770425905168071,2.499437568,2.0,180.0,-1.712293507550623,3.000000000002715,0,0.0,0.0,0.0
 0.5771127136442676,2.499557632,2.0,180.0,-1.7120831381682413,2.999999999998417,0,0.0,0.0,0.0
 0.5771720783351426,2.499659264,2.0,180.0,-1.7119050440956165,2.99999999999813,0,0.0,0.0,0.0
 0.5772215785546204,2.499744,2.0,180.0,-1.7117565434371833,2.9999999999955143,0,0.0,0.0,0.0
 0.5772621091220987,2.499813376,2.0,180.0,-1.7116349517347484,2.999999999997261,0,0.0,0.0,0.0
 0.577294565563862,2.499868928,2.0,180.0,-1.7115375824094585,3.0,0,0.0,0.0,0.0
 0.5773198439795638,2.499912192,2.0,180.0,-1.7114617471623532,3.0,0,0.0,0.0,0.0
 0.5773388409226036,2.499944704,2.0,180.0,-1.711404756333234,3.0,0,0.0,0.0,0.0
 0.5773524532944629,2.499968,2.0,180.0,-1.7113639192176557,3.000000000008156,0,0.0,0.0,0.0
 0.5773615782530542,2.499983616,2.0,180.0,-1.7113365443418818,3.0000000000121667,0,0.0,0.0,0.0
 0.5773671131351227,2.499993088,2.0,180.0,-1.7113199396956764,3.0,0,0.0,0.0,0.0
 0.5773699553927304,2.499997952,2.0,180.0,-1.7113114129228535,2.9999999999218776,0,0.0,0.0,0.0
 0.5773710025438399,2.499999744,2.0,180.0,-1.7113082714695251,2.999999999893977,0,0.0,0.0,0.0
 0.5773711521370124,2.5,2.0,180.0,-1.7113078226900076,3.0,0,0.0,0.0,0.0
 0.5773713017302241,2.500000256,2.0,180.0,-1.7113073739103724,3.0000000007421614,0,0.0,0.0,0.0
 0.5773723488838051,2.500002048,2.0,180.0,-1.7113042324496295,3.0,0,0.0,0.0,0.0
 0.5773751911675006,2.500006912,2.0,180.0,-1.711295705598543,3.0,0,0.0,0.0,0.0
 0.5773807261816559,2.500016384,2.0,180.0,-1.7112791005560768,3.000000000020058,0,0.0,0.0,0.0
 0.5773898515925283,2.500032,2.0,180.0,-1.7112517243234597,2.9999999999878337,0,0.0,0.0,0.0
 0.5774034651817296,2.500055296,2.0,180.0,-1.711210883555856,3.0,0,0.0,0.0,0.0
 0.577422464909815,2.500087808,2.0,180.0,-1.7111538843715999,2.9999999999941567,0,0.0,0.0,0.0
 0.5774477489940358,2.500131072,2.0,180.0,-1.7110780321189374,2.999999999995609,0,0.0,0.0,0.0
 0.577480216000284,2.500186624,2.0,180.0,-1.7109806311001932,2.999999999993161,0,0.0,0.0,0.0
 0.5775207649492695,2.500256,2.0,180.0,-1.7108589842532365,3.000000000002738,0,0.0,0.0,0.0
 0.5775702954369859,2.500340736,2.0,180.0,-1.7107103927900873,3.0,0,0.0,0.0,0.0
 0.5776297077695268,2.500442368,2.0,180.0,-1.7105321557924644,3.0000000000018687,0,0.0,0.0,0.0
 0.5776999031123463,2.500562432,2.0,180.0,-1.7103215697640062,2.9999999999968368,0,0.0,0.0,0.0
 0.5777817836540587,2.500702464,2.0,180.0,-1.7100759281388689,3.0,0,0.0,0.0,0.0
 0.5778762527849123,2.500864,2.0,180.0,-1.7097925207463083,3.0,0,0.0,0.0,0.0
 0.5779842152900783,2.501048576,2.0,180.0,-1.7094686332308102,3.0000000000010285,0,0.0,0.0,0.0
 0.578106577557932,2.501257728,2.0,180.0,-1.709101546427249,2.9999999999990927,0,0.0,0.0,0.0
 0.5782442478035279,2.501492992,2.0,180.0,-1.7086885356904615,2.9999999999991935,0,0.0,0.0,0.0
 0.5783981363074974,2.501755904,2.0,180.0,-1.7082268701785532,2.9999999999992784,0,0.0,0.0,0.0
 0.5785691556706359,2.5020480000000003,2.0,180.0,-1.7077138120891373,3.0000000000012985,0,0.0,0.0,0.0
 0.5787582210844717,2.502370816,2.0,180.0,-1.7071466158476298,3.000000000000587,0,0.0,0.0,0.0
 0.5789662506181589,2.502725888,2.0,180.0,-1.7065225272465683,3.000000000000534,0,0.0,0.0,0.0
 0.5791941655220616,2.503114752,2.0,180.0,-1.7058387825348602,2.999999999999513,0,0.0,0.0,0.0
 0.5794428905484547,2.503538944,2.0,180.0,-1.7050926074556811,2.9999999999995537,0,0.0,0.0,0.0
 0.5797133542898001,2.504,2.0,180.0,-1.704281216231645,2.9999999999995897,0,0.0,0.0,0.0
 0.5800064895351165,2.504499456,2.0,180.0,-1.7034018104956958,3.0,0,0.0,0.0,0.0
 0.5803232336450042,2.505038848,2.0,180.0,-1.7024515781660328,3.0,0,0.0,0.0,0.0
 0.5806645289459547,2.505619712,2.0,180.0,-1.701427692263181,3.0000000000006506,0,0.0,0.0,0.0
 0.5810313231446231,2.506243584,2.0,180.0,-1.7003273096671754,3.0000000000006053,0,0.0,0.0,0.0
 0.58142456976282,2.5069120000000003,2.0,180.0,-1.6991475698125846,3.0000000000005644,0,0.0,0.0,0.0
 0.5818452285940343,2.507626496,2.0,180.0,-1.6978855933189416,3.0,0,0.0,0.0,0.0
 0.5822942661823937,2.508388608,2.0,180.0,-1.6965384805538637,2.9999999999997526,0,0.0,0.0,0.0
 0.5827726563250255,2.509199872,2.0,180.0,-1.695103310125968,3.0000000000002323,0,0.0,0.0,0.0
 0.5832813805988967,2.510061824,2.0,180.0,-1.6935771373043547,2.999999999999782,0,0.0,0.0,0.0
 0.5838214289132759,2.510976,2.0,180.0,-1.6919569923612168,3.0000000000002056,0,0.0,0.0,0.0
 0.58439380008909,2.511943936,2.0,180.0,-1.6902398788337745,3.0,0,0.0,0.0,0.0
 0.584999502466531,2.5129671680000003,2.0,180.0,-1.6884227717014517,2.9999999999998166,0,0.0,0.0,0.0
 0.5856395545424105,2.5140472320000002,2.0,180.0,-1.6865026154738132,3.0000000000001736,0,0.0,0.0,0.0
 0.5863149856388685,2.515185664,2.0,180.0,-1.6844763221844388,3.0000000000003286,0,0.0,0.0,0.0
 0.5870268366051927,2.516384,2.0,180.0,-1.6823407692854662,3.0,0,0.0,0.0,0.0
 0.587776160554649,2.5176437760000003,2.0,180.0,-1.6800927974370974,3.0,0,0.0,0.0,0.0
 0.588564023638389,2.5189665280000004,2.0,180.0,-1.6777292081858775,2.9999999999998592,0,0.0,0.0,0.0
 0.5893915058586803,2.5203537920000003,2.0,180.0,-1.6752467615250035,3.000000000000134,0,0.0,0.0,0.0
 0.5902597019238899,2.521807104,2.0,180.0,-1.6726421733293746,3.000000000000128,0,0.0,0.0,0.0
 0.5911697221478702,2.5233280000000002,2.0,180.0,-1.6699121126574334,3.000000000000122,0,0.0,0.0,0.0
 0.5921226933966198,2.524918016,2.0,180.0,-1.6670531989111848,2.9999999999998836,0,0.0,0.0,0.0
 0.5931197600853485,2.5265786880000003,2.0,180.0,-1.6640619988449985,3.0000000000002225,0,0.0,0.0,0.0
 0.5941620852293411,2.5283115520000004,2.0,180.0,-1.6609350234130207,3.0,0,0.0,0.0,0.0
 0.5952508515523265,2.5301181440000002,2.0,180.0,-1.6576687244440647,2.999999999999898,0,0.0,0.0,0.0
 0.5963872626563775,2.5320000000000005,2.0,180.0,-1.6542594911319115,3.0,0,0.0,0.0,0.0
 0.5975725442577362,2.5339586560000003,2.0,180.0,-1.6507036463278355,3.0,0,0.0,0.0,0.0
 0.5988079454933583,2.535995648,2.0,180.0,-1.6469974426209693,3.0000000000000897,0,0.0,0.0,0.0
 0.6000947403034051,2.5381125120000005,2.0,180.0,-1.6431370581908287,2.999999999999914,0,0.0,0.0,0.0
 0.6014342288954008,2.5403107840000003,2.0,180.0,-1.6391185924148417,3.000000000000083,0,0.0,0.0,0.0
 0.6028277392963115,2.5425920000000004,2.0,180.0,-1.6349380612121094,3.0000000000000795,0,0.0,0.0,0.0
 0.6042766289993877,2.5449576960000004,2.0,180.0,-1.6305913921028807,3.0,0,0.0,0.0,0.0
 0.6057822867132807,2.5474094080000005,2.0,180.0,-1.626074418961202,2.9999999999998526,0,0.0,0.0,0.0
 0.6073461342216675,2.549948672,2.0,180.0,-1.6213828764360416,3.0,0,0.0,0.0,0.0
 0.6089696283624371,2.5525770240000005,2.0,180.0,-1.616512394013733,3.0,0,0.0,0.0,0.0
 0.6106542631363904,2.5552960000000002,2.0,180.0,-1.6114584896918729,3.0000000000000657,0,0.0,0.0,0.0
 0.6124015719564316,2.5581071360000003,2.0,180.0,-1.606216563231749,3.0,0,0.0,0.0,0.0
 0.6142131300493401,2.5610119680000003,2.0,180.0,-1.6007818889530239,2.9999999999999387,0,0.0,0.0,0.0
 0.6160905570234987,2.5640120320000004,2.0,180.0,-1.595149608030548,3.0,0,0.0,0.0,0.0
 0.6180355196173635,2.5671088640000006,2.0,180.0,-1.5893147202489537,3.0,0,0.0,0.0,0.0
 0.6200497346450612,2.5703040000000006,2.0,180.0,-1.5832720751658604,3.000000000000055,0,0.0,0.0,0.0
 0.6221349721573047,2.5735989760000004,2.0,180.0,-1.5770163626291298,3.0,0,0.0,0.0,0.0
 0.6242930588378433,2.5769953280000006,2.0,180.0,-1.5705421025875141,3.0000000000000515,0,0.0,0.0,0.0
 0.6265258816579646,2.5804945920000004,2.0,180.0,-1.56384363412715,3.0,0,0.0,0.0,0.0
 0.6288353918141755,2.5840983040000003,2.0,180.0,-1.5569151036585174,3.000000000000048,0,0.0,0.0,0.0
 0.6312236089771337,2.5878080000000003,2.0,180.0,-1.5497504521696426,3.0000000000000466,0,0.0,0.0,0.0
 0.6336926258832863,2.5916252160000006,2.0,180.0,-1.5423434014511845,3.000000000000045,0,0.0,0.0,0.0
 0.6362446133045012,2.595551488000001,2.0,180.0,-1.5346874391875398,3.0000000000000435,0,0.0,0.0,0.0
 0.6388818254353812,2.5995883520000005,2.0,180.0,-1.5267758027948999,3.0,0,0.0,0.0,0.0
 0.6416066057429888,2.6037373440000007,2.0,180.0,-1.5186014618720773,2.9999999999999183,0,0.0,0.0,0.0
 0.6444213933295002,2.6080000000000005,2.0,180.0,-1.510157099112543,3.0,0,0.0,0.0,0.0
 0.6473287298650015,2.612377856000001,2.0,180.0,-1.5014350895060393,3.0,0,0.0,0.0,0.0
 0.6503312671553434,2.616872448000001,2.0,180.0,-1.4924274776350135,3.0,0,0.0,0.0,0.0
 0.6534317754189486,2.621485312000001,2.0,180.0,-1.4831259528441978,3.000000000000036,0,0.0,0.0,0.0
 0.6566331523568562,2.6262179840000006,2.0,180.0,-1.473521822030475,3.0,0,0.0,0.0,0.0
 0.6599384331124537,2.631072000000001,2.0,180.0,-1.4636059797636825,3.0,0,0.0,0.0,0.0
 0.6633508012315542,2.636048896000001,2.0,180.0,-1.453368875406381,3.0,0,0.0,0.0,0.0
 0.6668736007501836,2.641150208000001,2.0,180.0,-1.4428004768504927,2.9999999999999685,0,0.0,0.0,0.0
 0.6705103495571159,2.646377472000001,2.0,180.0,-1.431890230429696,3.0,0,0.0,0.0,0.0
 0.674264754201484,2.651732224000001,2.0,180.0,-1.4206270164965917,2.9999999999999702,0,0.0,0.0,0.0
 0.6781407263434519,2.657216000000001,2.0,180.0,-1.4089991000706883,2.9999999999999427,0,0.0,0.0,0.0
 0.6821424010789074,2.6628303360000007,2.0,180.0,-1.3969940758643218,2.9999999999999725,0,0.0,0.0,0.0
 0.6862741574086412,2.668576768000001,2.0,180.0,-1.3845988068751207,2.999999999999973,0,0.0,0.0,0.0
 0.6905406411699995,2.674456832000001,2.0,180.0,-1.371799355591046,2.999999999999974,0,0.0,0.0,0.0
 0.6949467908064557,2.6804720640000013,2.0,180.0,-1.358580906681677,3.00000000000005,0,0.0,0.0,0.0
 0.6994978664203229,2.686624000000001,2.0,180.0,-1.3449276798400756,3.0,0,0.0,0.0,0.0
 0.7041994826390886,2.6929141760000013,2.0,180.0,-1.3308228311837782,3.0000000000000235,0,0.0,0.0,0.0
 0.7090576459305147,2.699344128000001,2.0,180.0,-1.3162483413094999,3.0000000000000226,0,0.0,0.0,0.0
 0.7140787971309727,2.705915392000001,2.0,180.0,-1.301184887708126,2.999999999999978,0,0.0,0.0,0.0
 0.7192698601121992,2.7126295040000015,2.0,180.0,-1.2856116987644464,3.0000000000000213,0,0.0,0.0,0.0
 0.7246382977127902,2.719488000000001,2.0,180.0,-1.2695063859626734,2.999999999999979,0,0.0,0.0,0.0
 0.7301921763141422,2.726492416000001,2.0,180.0,-1.2528447501586173,3.0,0,0.0,0.0,0.0
 0.7359402407622211,2.733644288000001,2.0,180.0,-1.2356005568143806,3.000000000000019,0,0.0,0.0,0.0
 0.7418920017481585,2.740945152000001,2.0,180.0,-1.2177452738565682,3.0000000000000373,0,0.0,0.0,0.0
 0.7480578382918275,2.748396544000001,2.0,180.0,-1.1992477642255612,3.0,0,0.0,0.0,0.0
 0.7544491186642771,2.756000000000001,2.0,180.0,-1.1800739231082125,2.9999999999999827,0,0.0,0.0,0.0
 0.7610783439945985,2.7637570560000015,2.0,180.0,-1.1601862471172484,2.999999999999983,0,0.0,0.0,0.0
 0.7679593200157693,2.7716692480000016,2.0,180.0,-1.139543319053736,3.0,0,0.0,0.0,0.0
 0.7751073640292175,2.7797381120000013,2.0,180.0,-1.1180991870133914,2.9999999999999845,0,0.0,0.0,0.0
 0.7825395563796094,2.7879651840000017,2.0,180.0,-1.095802609962216,2.999999999999985,0,0.0,0.0,0.0
 0.7902750487821664,2.7963520000000015,2.0,180.0,-1.072596132754545,3.0,0,0.0,0.0,0.0
 0.7983354461150787,2.8049000960000017,2.0,180.0,-1.048414940755808,3.0,0,0.0,0.0,0.0
 0.8067452843635606,2.8136110080000014,2.0,180.0,-1.023185426010362,3.0000000000000133,0,0.0,0.0,0.0
 0.815532636196164,2.8224862720000017,2.0,180.0,-0.9968233705125521,2.9999999999999876,0,0.0,0.0,0.0
 0.8247298886381986,2.8315274240000017,2.0,180.0,-0.9692316131864482,3.0,0,0.0,0.0,0.0
 0.8343747569014086,2.8407360000000015,2.0,180.0,-0.9402970083968182,3.0000000000000115,0,0.0,0.0,0.0
 0.8445116287308546,2.8501135360000016,2.0,180.0,-0.9098863929084802,3.0,0,0.0,0.0,0.0
 0.8551933818033282,2.8596615680000017,2.0,180.0,-0.8778411336910595,3.0,0,0.0,0.0,0.0
 0.8664838957439204,2.869381632000002,2.0,180.0,-0.8439695918692829,3.0,0,0.0,0.0,0.0
 0.8784616147596496,2.879275264000002,2.0,180.0,-0.8080364348220953,3.0,0,0.0,0.0,0.0
 0.8912247553718691,2.889344000000002,2.0,180.0,-0.7697470129854367,3.000000000000009,0,0.0,0.0,0.0
 0.9048991982806837,2.8995893760000024,2.0,180.0,-0.7287236842589927,3.0000000000000164,0,0.0,0.0,0.0
 0.9196509827349062,2.910012928000002,2.0,180.0,-0.6844683308963252,2.9999999999999925,0,0.0,0.0,0.0
 0.9357071920436046,2.920616192000002,2.0,180.0,-0.6362997029702298,3.000000000000007,0,0.0,0.0,0.0
 0.9533933760964923,2.9314007040000023,2.0,180.0,-0.5832411508115668,2.999999999999994,0,0.0,0.0,0.0
